Rack ID,container2,,
Tube Count,1,,
Rack ID,Well,2D Barcode, 
container1,A1,FD06299917,
container1,A2,NO TUBE,
container1,A3,NO TUBE,
container1,A4,NO TUBE,
container1,A5,NO TUBE,
container1,A6,NO TUBE,
container1,A7,NO TUBE,
container1,A8,NO TUBE,
container1,A9,NO TUBE,
container1,A10,NO TUBE,
container1,A11,NO TUBE,
container1,A12,NO TUBE,
container1,B1,NO TUBE,
container1,B2,NO TUBE,
container1,B3,NO TUBE,
container1,B4,NO TUBE,
container1,B5,NO TUBE,
container1,B6,NO TUBE,
container1,B7,NO TUBE,
container1,B8,NO TUBE,
container1,B9,NO TUBE,
container1,B10,NO TUBE,
container1,B11,NO TUBE,
container1,B12,NO TUBE,
container1,C1,NO TUBE,
container1,C2,NO TUBE,
container1,C3,NO TUBE,
container1,C4,NO TUBE,
container1,C5,NO TUBE,
container1,C6,NO TUBE,
container1,C7,NO TUBE,
container1,C8,NO TUBE,
container1,C9,NO TUBE,
container1,C10,NO TUBE,
container1,C11,NO TUBE,
container1,C12,NO TUBE,
container1,D1,NO TUBE,
container1,D2,NO TUBE,
container1,D3,NO TUBE,
container1,D4,NO TUBE,
container1,D5,NO TUBE,
container1,D6,NO TUBE,
container1,D7,NO TUBE,
container1,D8,NO TUBE,
container1,D9,NO TUBE,
container1,D10,NO TUBE,
container1,D11,NO TUBE,
container1,D12,NO TUBE,
container1,E1,NO TUBE,
container1,E2,NO TUBE,
container1,E3,NO TUBE,
container1,E4,NO TUBE,
container1,E5,NO TUBE,
container1,E6,NO TUBE,
container1,E7,NO TUBE,
container1,E8,NO TUBE,
container1,E9,NO TUBE,
container1,E10,NO TUBE,
container1,E11,NO TUBE,
container1,E12,NO TUBE,
container1,F1,NO TUBE,
container1,F2,NO TUBE,
container1,F3,NO TUBE,
container1,F4,NO TUBE,
container1,F5,NO TUBE,
container1,F6,NO TUBE,
container1,F7,NO TUBE,
container1,F8,NO TUBE,
container1,F9,NO TUBE,
container1,F10,NO TUBE,
container1,F11,NO TUBE,
container1,F12,NO TUBE,
container1,G1,NO TUBE,
container1,G2,NO TUBE,
container1,G3,NO TUBE,
container1,G4,NO TUBE,
container1,G5,NO TUBE,
container1,G6,NO TUBE,
container1,G7,NO TUBE,
container1,G8,NO TUBE,
container1,G9,NO TUBE,
container1,G10,NO TUBE,
container1,G11,NO TUBE,
container1,G12,NO TUBE,
container1,H1,NO TUBE,
container1,H2,NO TUBE,
container1,H3,NO TUBE,
container1,H4,NO TUBE,
container1,H5,NO TUBE,
container1,H6,NO TUBE,
container1,H7,NO TUBE,
container1,H8,NO TUBE,
container1,H9,NO TUBE,
container1,H10,NO TUBE,
container1,H11,NO TUBE,
container1,H12,NO TUBE,
